clazz,clazzid,band1,band2,band3,band4,band5,band7,ndvi,nbr,nbr2,ndwi
impact-water,2,0.116652,0.163888,0.122595,0.125630,0.012099,0.026833,0.483947,0.146292,0.011457,0.936648
impact-water,2,0.046545,0.047991,0.049478,0.062040,0.057896,0.094414,0.495809,0.089125,0.049827,0.651065
impact-water,2,0.107304,0.155609,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.078114,0.112028,0.071787,0.016860,0.012835,0.040135,0.281992,0.078615,0.020619,0.802086
impact-water,2,0.088609,0.155609,0.109301,0.117681,0.012099,0.013316,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.069139,0.073511,0.087084,0.133140,0.308062,0.320630,0.556098,0.135274,0.198110,0.387708
impact-water,2,0.091578,0.116308,0.064138,0.027935,0.019253,0.040135,0.344552,0.080228,0.024889,0.773621
impact-water,2,0.097956,0.155609,0.115948,0.109733,0.012099,0.000000,0.466861,0.137337,0.011872,0.929829
impact-water,2,0.087090,0.116308,0.067962,0.016860,0.032089,0.040135,0.288917,0.076875,0.047819,0.623809
impact-water,2,0.093283,0.155609,0.109301,0.117681,0.005557,0.013316,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.091578,0.112028,0.060314,0.005786,0.019253,0.022039,0.246832,0.068202,0.034403,0.672595
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.012099,0.013316,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.093283,0.155609,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.012099,0.013316,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.111978,0.163888,0.115948,0.125630,0.012099,0.000000,0.494197,0.143693,0.011222,0.936648
impact-water,2,0.102630,0.163888,0.109301,0.117681,0.000000,0.000000,0.491575,0.137893,0.000000,1.000000
impact-water,2,0.102630,0.163888,0.115948,0.117681,0.005557,0.000000,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.097956,0.155609,0.115948,0.109733,0.012099,0.013316,0.466861,0.137337,0.011872,0.929829
impact-water,2,0.107304,0.163888,0.109301,0.117681,0.005557,0.000000,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.088609,0.163888,0.102654,0.117681,0.012099,0.013316,0.502747,0.135243,0.011034,0.933413
impact-water,2,0.097956,0.155609,0.122595,0.117681,0.018641,0.026833,0.470657,0.143145,0.017785,0.902213
impact-water,2,0.186759,0.188723,0.182418,0.197170,0.214913,0.270124,0.502535,0.194892,0.160268,0.559148
impact-water,2,0.102630,0.155609,0.109301,0.117681,0.012099,0.000000,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.079261,0.089383,0.115948,0.125630,0.201828,0.283640,0.494197,0.143693,0.154182,0.479318
impact-water,2,0.069139,0.103469,0.064138,0.027935,0.032089,0.031087,0.344552,0.080228,0.040410,0.674406
impact-water,2,0.041871,0.047991,0.056125,0.062040,0.070981,0.080897,0.478429,0.092064,0.062373,0.603851
impact-water,2,0.102630,0.155609,0.102654,0.117681,0.018641,0.026833,0.502747,0.135243,0.016668,0.902213
impact-water,2,0.097956,0.155609,0.102654,0.117681,0.012099,0.000000,0.502747,0.135243,0.011034,0.933413
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.005557,0.000000,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.102630,0.163888,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.107304,0.163888,0.115948,0.125630,0.005557,0.013316,0.494197,0.143693,0.005426,0.968513
impact-water,2,0.102630,0.155609,0.109301,0.125630,0.000000,0.000000,0.504892,0.141079,0.000000,1.000000
impact-water,2,0.093283,0.155609,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.097956,0.155609,0.115948,0.117681,0.018641,0.013316,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.093283,0.155609,0.115948,0.117681,0.005557,0.013316,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.102630,0.163888,0.109301,0.109733,0.000000,0.000000,0.477522,0.134684,0.000000,1.000000
impact-water,2,0.111978,0.163888,0.115948,0.125630,0.012099,0.013316,0.494197,0.143693,0.011222,0.936648
impact-water,2,0.088609,0.155609,0.109301,0.125630,0.018641,0.040349,0.504892,0.141079,0.016599,0.906813
impact-water,2,0.107304,0.163888,0.102654,0.125630,0.012099,0.013316,0.516059,0.138449,0.010752,0.936648
impact-water,2,0.097956,0.163888,0.115948,0.117681,0.012099,0.026833,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.102630,0.155609,0.109301,0.117681,0.012099,0.013316,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.102630,0.155609,0.109301,0.117681,0.012099,0.013316,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.107304,0.163888,0.122595,0.125630,0.012099,0.013316,0.483947,0.146292,0.011457,0.936648
impact-water,2,0.116652,0.155609,0.142536,0.149477,0.136405,0.175511,0.491641,0.163131,0.110308,0.611230
impact-water,2,0.102630,0.163888,0.109301,0.117681,0.018641,0.013316,0.491575,0.137893,0.017041,0.902213
impact-water,2,0.107304,0.105939,0.096007,0.109733,0.110235,0.148478,0.500376,0.129328,0.089696,0.601194
impact-water,2,0.064651,0.073511,0.090909,0.199586,0.385077,0.365871,0.632349,0.162790,0.213522,0.417319
impact-water,2,0.097956,0.155609,0.102654,0.117681,0.018641,0.026833,0.502747,0.135243,0.016668,0.902213
impact-water,2,0.083935,0.163888,0.102654,0.117681,0.012099,0.013316,0.502747,0.135243,0.011034,0.933413
impact-water,2,0.097956,0.155609,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.093283,0.155609,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.097956,0.130774,0.102654,0.101784,0.018641,0.026833,0.473798,0.128761,0.017669,0.891501
impact-water,2,0.097956,0.163888,0.115948,0.117681,0.005557,0.026833,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.097956,0.105939,0.115948,0.165374,0.299964,0.364737,0.551668,0.159181,0.195172,0.438416
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.018641,0.026833,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.102630,0.155609,0.115948,0.125630,0.018641,0.013316,0.494197,0.143693,0.016952,0.906813
impact-water,2,0.107304,0.155609,0.109301,0.117681,0.005557,0.013316,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.046545,0.047991,0.049478,0.054091,0.057896,0.080897,0.472621,0.085541,0.052144,0.629684
impact-water,2,0.107304,0.163888,0.115948,0.117681,0.018641,0.026833,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.097956,0.147331,0.102654,0.117681,0.012099,0.026833,0.502747,0.135243,0.011034,0.933413
impact-water,2,0.097956,0.163888,0.102654,0.117681,0.000000,0.026833,0.502747,0.135243,0.000000,1.000000
impact-water,2,0.093283,0.155609,0.109301,0.117681,0.012099,0.000000,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.107304,0.163888,0.115948,0.117681,0.018641,0.013316,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.073627,0.086350,0.067962,0.016860,0.019253,0.022039,0.288917,0.076875,0.029540,0.732323
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.012099,0.053865,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.088609,0.155609,0.109301,0.109733,0.012099,0.013316,0.477522,0.134684,0.011610,0.929829
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.018641,0.000000,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.065240,0.081104,0.089360,0.181272,0.273795,0.297157,0.615363,0.155193,0.165600,0.480685
impact-water,2,0.087090,0.112028,0.067962,0.011323,0.012835,0.022039,0.262372,0.074314,0.022127,0.780119
impact-water,2,0.097956,0.155609,0.115948,0.117681,0.012099,0.026833,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.107304,0.155609,0.109301,0.117681,0.012099,0.013316,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.097956,0.172166,0.109301,0.109733,0.005557,0.013316,0.477522,0.134684,0.005614,0.964996
impact-water,2,0.097956,0.155609,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.102630,0.163888,0.109301,0.109733,0.012099,0.000000,0.477522,0.134684,0.011610,0.929829
impact-water,2,0.091578,0.116308,0.067962,0.016860,0.032089,0.022039,0.288917,0.076875,0.047819,0.623809
impact-water,2,0.082602,0.107748,0.064138,0.016860,0.025671,0.003942,0.296190,0.075129,0.037851,0.673725
impact-water,2,0.111978,0.163888,0.122595,0.125630,0.012099,0.013316,0.483947,0.146292,0.011457,0.936648
impact-water,2,0.083935,0.163888,0.115948,0.117681,0.005557,0.013316,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.102630,0.155609,0.122595,0.117681,0.012099,0.000000,0.470657,0.143145,0.011777,0.933413
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.012099,0.013316,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.012099,0.026833,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.064651,0.120587,0.060314,0.005786,0.012835,0.003942,0.246832,0.068202,0.023487,0.752667
impact-water,2,0.102630,0.163888,0.109301,0.109733,0.012099,0.000000,0.477522,0.134684,0.011610,0.929829
impact-water,2,0.102630,0.163888,0.115948,0.117681,0.018641,0.026833,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.097956,0.155609,0.115948,0.117681,0.025184,0.000000,0.480889,0.140527,0.023227,0.873032
impact-water,2,0.205454,0.205279,0.189065,0.221016,0.247625,0.337705,0.520461,0.205422,0.175099,0.549132
impact-water,2,0.102630,0.155609,0.122595,0.117681,0.005557,0.000000,0.470657,0.143145,0.005696,0.966848
impact-water,2,0.107304,0.163888,0.122595,0.125630,0.005557,0.013316,0.483947,0.146292,0.005540,0.968513
impact-water,2,0.091578,0.120587,0.064138,0.011323,0.019253,0.031087,0.269230,0.072559,0.031632,0.705456
impact-water,2,0.097956,0.147331,0.109301,0.117681,0.018641,0.026833,0.491575,0.137893,0.017041,0.902213
impact-water,2,0.073627,0.116308,0.064138,0.011323,0.012835,0.022039,0.269230,0.072559,0.021575,0.780119
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.018641,0.013316,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.088609,0.155609,0.115948,0.125630,0.018641,0.013316,0.494197,0.143693,0.016952,0.906813
impact-water,2,0.102630,0.172166,0.129242,0.117681,0.031726,0.040349,0.460852,0.145746,0.030194,0.845679
impact-water,2,0.060163,0.082070,0.075611,0.050083,0.083433,0.085376,0.399068,0.095308,0.085626,0.529409
impact-water,2,0.087090,0.116308,0.067962,0.016860,0.019253,0.031087,0.288917,0.076875,0.029540,0.732323
impact-water,2,0.073627,0.120587,0.067962,0.005786,0.012835,0.040135,0.233769,0.071739,0.024767,0.752667
impact-water,2,0.082602,0.107748,0.067962,0.011323,0.012835,0.022039,0.262372,0.074314,0.022127,0.780119
impact-water,2,0.087090,0.112028,0.075611,0.050083,0.044925,0.049183,0.399068,0.095308,0.048235,0.675187
impact-water,2,0.097956,0.155609,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.158716,0.147331,0.149183,0.165374,0.201828,0.270124,0.504324,0.171560,0.151555,0.536895
impact-water,2,0.083935,0.155609,0.115948,0.117681,0.012099,0.026833,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.093283,0.155609,0.115948,0.117681,0.005557,0.000000,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.074587,0.089383,0.089360,0.125630,0.208371,0.243092,0.539945,0.133139,0.146930,0.471382
impact-water,2,0.102630,0.163888,0.115948,0.117681,0.018641,0.026833,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.093283,0.155609,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.097956,0.163888,0.102654,0.117681,0.005557,0.000000,0.502747,0.135243,0.005334,0.966848
impact-water,2,0.097956,0.163888,0.122595,0.125630,0.012099,0.026833,0.483947,0.146292,0.011457,0.936648
impact-water,2,0.046545,0.047991,0.049478,0.054091,0.064438,0.080897,0.472621,0.085541,0.057649,0.604599
impact-water,2,0.041871,0.047991,0.049478,0.054091,0.051353,0.094414,0.472621,0.085541,0.046574,0.656940
impact-water,2,0.191432,0.197001,0.195712,0.221016,0.280337,0.337705,0.513402,0.207660,0.195854,0.518322
impact-water,2,0.097956,0.163888,0.115948,0.117681,0.025184,0.040349,0.480889,0.140527,0.023227,0.873032
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.012099,0.000000,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.102630,0.163888,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.046545,0.047991,0.049478,0.062040,0.057896,0.080897,0.495809,0.089125,0.049827,0.651065
impact-water,2,0.107304,0.163888,0.109301,0.117681,0.025184,0.026833,0.491575,0.137893,0.022733,0.873032
impact-water,2,0.102630,0.155609,0.109301,0.117681,0.012099,0.013316,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.082602,0.094909,0.071787,0.016860,0.019253,0.031087,0.281992,0.078615,0.030244,0.732323
impact-water,2,0.102630,0.163888,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.102630,0.172166,0.122595,0.125630,0.018641,0.000000,0.483947,0.146292,0.017305,0.906813
impact-water,2,0.093283,0.163888,0.115948,0.117681,0.005557,0.000000,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.107304,0.155609,0.115948,0.125630,0.018641,0.013316,0.494197,0.143693,0.016952,0.906813
impact-water,2,0.093283,0.155609,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.018641,0.013316,0.491575,0.137893,0.017041,0.902213
impact-water,2,0.097956,0.155609,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.107304,0.163888,0.115948,0.109733,0.018641,0.013316,0.466861,0.137337,0.017927,0.897135
impact-water,2,0.088609,0.155609,0.109301,0.117681,0.005557,0.013316,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.093283,0.155609,0.109301,0.117681,0.012099,0.026833,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.088609,0.155609,0.102654,0.125630,0.005557,0.013316,0.516059,0.138449,0.005197,0.968513
impact-water,2,0.102630,0.163888,0.115948,0.117681,0.005557,0.026833,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.064651,0.116308,0.060314,0.011323,0.012835,0.022039,0.276457,0.070796,0.021023,0.780119
impact-water,2,0.082602,0.090629,0.079435,0.072232,0.121941,0.094424,0.452573,0.106649,0.107507,0.497755
impact-water,2,0.073627,0.090629,0.083260,0.105454,0.147613,0.139665,0.516543,0.122350,0.113214,0.521976
impact-water,2,0.102630,0.155609,0.109301,0.117681,0.012099,0.000000,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.082602,0.120587,0.067962,0.016860,0.019253,0.040135,0.288917,0.076875,0.029540,0.732323
impact-water,2,0.111978,0.163888,0.115948,0.125630,0.000000,0.000000,0.494197,0.143693,0.000000,1.000000
impact-water,2,0.102630,0.163888,0.115948,0.125630,0.005557,0.026833,0.494197,0.143693,0.005426,0.968513
impact-water,2,0.102630,0.155609,0.115948,0.125630,0.012099,0.026833,0.494197,0.143693,0.011222,0.936648
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.018641,0.013316,0.491575,0.137893,0.017041,0.902213
impact-water,2,0.097956,0.163888,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.088609,0.155609,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.107304,0.163888,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.111978,0.139053,0.129242,0.141528,0.123320,0.161995,0.498768,0.155062,0.099531,0.624106
impact-water,2,0.037197,0.039713,0.056125,0.054091,0.051353,0.080897,0.455320,0.088504,0.048258,0.656940
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.018641,0.026833,0.491575,0.137893,0.017041,0.902213
impact-water,2,0.102630,0.147331,0.115948,0.117681,0.025184,0.013316,0.480889,0.140527,0.023227,0.873032
impact-water,2,0.205454,0.221836,0.209006,0.228965,0.286880,0.351221,0.507712,0.214759,0.201292,0.520430
impact-water,2,0.093283,0.155609,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.111978,0.163888,0.115948,0.125630,0.018641,0.013316,0.494197,0.143693,0.016952,0.906813
impact-water,2,0.102630,0.155609,0.109301,0.117681,0.012099,0.013316,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.018641,0.013316,0.491575,0.137893,0.017041,0.902213
impact-water,2,0.102630,0.172166,0.115948,0.125630,0.012099,0.000000,0.494197,0.143693,0.011222,0.936648
impact-water,2,0.093283,0.155609,0.115948,0.117681,0.005557,0.000000,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.073627,0.112028,0.064138,0.011323,0.019253,0.012991,0.269230,0.072559,0.031632,0.705456
impact-water,2,0.097956,0.155609,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.018641,0.026833,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.097956,0.155609,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.102630,0.163888,0.109301,0.117681,0.005557,0.013316,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.093283,0.155609,0.102654,0.117681,0.005557,0.013316,0.502747,0.135243,0.005334,0.966848
impact-water,2,0.102630,0.155609,0.115948,0.109733,0.012099,0.013316,0.466861,0.137337,0.011872,0.929829
impact-water,2,0.093283,0.155609,0.102654,0.117681,0.038269,0.026833,0.502747,0.135243,0.033194,0.819988
impact-water,2,0.102630,0.163888,0.115948,0.117681,0.005557,0.013316,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.102630,0.163888,0.102654,0.117681,0.018641,0.000000,0.502747,0.135243,0.016668,0.902213
impact-water,2,0.093283,0.155609,0.109301,0.117681,0.018641,0.013316,0.491575,0.137893,0.017041,0.902213
impact-water,2,0.102630,0.155609,0.115948,0.125630,0.012099,0.013316,0.494197,0.143693,0.011222,0.936648
impact-water,2,0.069139,0.077790,0.102382,0.166363,0.410749,0.420160,0.574898,0.154403,0.241565,0.364392
impact-water,2,0.097956,0.163888,0.109301,0.117681,0.005557,0.013316,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.088609,0.155609,0.109301,0.117681,0.005557,0.000000,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.107304,0.155609,0.115948,0.125630,0.025184,0.013316,0.494197,0.143693,0.022615,0.878820
impact-water,2,0.093283,0.155609,0.109301,0.117681,0.012099,0.013316,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.038269,0.067381,0.480889,0.140527,0.034650,0.819988
impact-water,2,0.093283,0.155609,0.102654,0.125630,0.018641,0.013316,0.516059,0.138449,0.016245,0.906813
impact-water,2,0.097956,0.147331,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.102630,0.163888,0.115948,0.117681,0.005557,0.000000,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.102630,0.130774,0.102654,0.109733,0.044811,0.067381,0.488682,0.132014,0.039646,0.786516
impact-water,2,0.093283,0.155609,0.109301,0.117681,0.000000,0.013316,0.491575,0.137893,0.000000,1.000000
impact-water,2,0.088609,0.155609,0.115948,0.125630,0.005557,0.013316,0.494197,0.143693,0.005426,0.968513
impact-water,2,0.041871,0.047991,0.049478,0.062040,0.057896,0.080897,0.495809,0.089125,0.049827,0.651065
impact-water,2,0.107304,0.163888,0.115948,0.125630,0.012099,0.026833,0.494197,0.143693,0.011222,0.936648
impact-water,2,0.097956,0.163888,0.115948,0.117681,0.018641,0.013316,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.083935,0.139053,0.102654,0.133579,0.064438,0.067381,0.528677,0.141630,0.051853,0.751060
impact-water,2,0.083935,0.163888,0.109301,0.117681,0.012099,0.026833,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.012099,0.000000,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.041871,0.047991,0.056125,0.062040,0.057896,0.094414,0.478429,0.092064,0.051543,0.651065
impact-water,2,0.102630,0.163888,0.109301,0.117681,0.018641,0.026833,0.491575,0.137893,0.017041,0.902213
impact-water,2,0.107304,0.163888,0.115948,0.117681,0.005557,0.000000,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.102630,0.163888,0.115948,0.117681,0.018641,0.026833,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.093283,0.155609,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.097956,0.155609,0.109301,0.109733,0.012099,0.000000,0.477522,0.134684,0.011610,0.929829
impact-water,2,0.102630,0.163888,0.115948,0.125630,0.012099,0.026833,0.494197,0.143693,0.011222,0.936648
impact-water,2,0.074587,0.081104,0.089360,0.181272,0.306507,0.324189,0.615363,0.155193,0.181760,0.452651
